Prediction_1,Prediction_2,Prediction_3,Average
0.46391594,0.44056833,0.41909352,0.4411926
0.46589044,0.44010457,0.41616046,0.4407185
0.46874562,0.44057631,0.4146627,0.4413282
0.46713465,0.44174126,0.4234831,0.4441197
0.46766803,0.44363645,0.43464568,0.44865003
0.470341,0.4445969,0.4354596,0.4501325
0.47165996,0.44478568,0.43283907,0.44976154
0.47249797,0.44403598,0.43016666,0.44890022
0.4725449,0.44350252,0.42862055,0.44822267
0.47242308,0.44255936,0.42701188,0.44733143
0.47177136,0.44195014,0.4247886,0.44617
0.4706574,0.44130936,0.4222495,0.44473878
0.4711694,0.44100285,0.4187767,0.44364965
0.468876,0.44033837,0.42009684,0.44310376
0.46855697,0.4402084,0.4214034,0.44338956
0.46899906,0.44030795,0.41969258,0.44299984
0.46678504,0.4403124,0.42233476,0.44314408
0.46367875,0.44056213,0.42751992,0.44392025
0.45968264,0.4408643,0.43667933,0.4457421
0.4584822,0.4420502,0.44489172,0.44847468
0.46210492,0.44317445,0.44272494,0.44933477
0.46493787,0.44311994,0.43594787,0.4480019
0.46666023,0.44300523,0.43059787,0.44675446
0.47027767,0.44240317,0.42187,0.4448503
0.47034734,0.44148678,0.41726723,0.44303378
0.46626016,0.44120577,0.42254135,0.44333577
0.46487644,0.44143394,0.4266837,0.44433138
0.467516,0.4415573,0.4226901,0.44392112
0.46992433,0.441098,0.41657647,0.44253293
0.46953157,0.44062322,0.4138175,0.4413241
0.46836305,0.44042438,0.4152638,0.44135043
0.46773374,0.44027036,0.4164981,0.44150075
0.46910495,0.440341,0.4157736,0.44173983
0.47093856,0.4404119,0.4132123,0.44152093
0.47171104,0.44025537,0.41253737,0.44150126
0.47107294,0.44050056,0.4161581,0.4425772
0.4719337,0.44046855,0.4166655,0.44302258
0.47339335,0.44050023,0.4134991,0.44246423
0.4720537,0.44031605,0.41441983,0.44226322
0.4720826,0.44055384,0.41390395,0.44218016
0.47189513,0.44014937,0.4099711,0.4406719
0.4707069,0.43987158,0.40855232,0.43971026
0.4680571,0.43981025,0.41121006,0.43969247
0.4673539,0.4403196,0.41177824,0.43981722
0.46912003,0.44021755,0.4102381,0.43985856
0.4719938,0.4399693,0.40654826,0.4395038
0.47339827,0.44058838,0.40413478,0.43937382
0.47014374,0.44036797,0.40820432,0.439572
0.46873453,0.44117662,0.41450155,0.4414709
0.47100544,0.44179597,0.4140503,0.4422839
0.46585846,0.44167966,0.4222666,0.4432682
0.4621352,0.44285467,0.43604258,0.4470108
0.468184,0.4436833,0.43303624,0.44830117
0.47301966,0.4431598,0.42172974,0.44596973
0.4760148,0.44224066,0.41311756,0.443791
0.47851112,0.44182083,0.40834075,0.44289088
0.47727388,0.44114015,0.407902,0.44210532
0.47635317,0.44054317,0.4088214,0.4419059
0.47089076,0.43974185,0.4062011,0.43894458
0.4676281,0.4397382,0.4051342,0.43750015
0.465287,0.43939134,0.40388116,0.43618652
0.46045348,0.4385882,0.40569127,0.43491098
0.45463535,0.4381478,0.40913302,0.43397203
0.45120662,0.4381231,0.41110605,0.4334786
0.45197445,0.43794367,0.40954298,0.43315372
0.4548665,0.4371347,0.40337744,0.43179289
0.45709532,0.43620262,0.39825755,0.43051848
0.4551103,0.43559915,0.40012822,0.43027923
0.45314482,0.43532264,0.40457582,0.43101442
0.45296815,0.4357388,0.4047331,0.43114665
0.45502687,0.4362393,0.40494183,0.43206933
0.4586474,0.43681115,0.400699,0.43205252
0.46160376,0.436131,0.39532787,0.4310209
0.45603108,0.4355192,0.39985046,0.43046692
0.45102292,0.43624815,0.41238225,0.43321776
0.44599962,0.43727556,0.4251004,0.4361252
0.44727176,0.43853602,0.43184793,0.43921855
0.45340562,0.43891332,0.42289028,0.4384031
0.45711207,0.438224,0.41379926,0.43637845
0.45993283,0.4376337,0.40709037,0.43488565
0.4576708,0.43725172,0.40817958,0.43436733
0.45664883,0.4375927,0.4137056,0.43598238
0.46101576,0.43812543,0.41055608,0.43656576
0.48326012,0.438919,0.42463583,0.44893828
0.49340492,0.43660763,0.4388278,0.45628014
0.50386536,0.43696642,0.44254422,0.46112534
0.51360565,0.43869716,0.4396243,0.4639757
0.52126193,0.44094187,0.43603495,0.4660796
0.52379507,0.44269136,0.4389066,0.46846437
0.52524996,0.44496942,0.44255865,0.47092602
0.5266711,0.44698068,0.44175047,0.4718007
0.5250517,0.4494422,0.44022846,0.47157416
0.52680933,0.45022368,0.436052,0.47102833
0.53077585,0.4510627,0.42978388,0.47054085
0.5344451,0.45176488,0.42532563,0.47051188
0.5379053,0.45262903,0.42131814,0.4706175
0.5388083,0.45248917,0.4206362,0.47064456
0.53825414,0.4524258,0.42261472,0.4710982
0.5384258,0.45227346,0.42161128,0.4707702
0.53674954,0.45174205,0.42212996,0.47020718
0.5344869,0.45160723,0.42478004,0.47029138
0.53278023,0.45172435,0.42631665,0.47027373
0.5318871,0.4514028,0.42590445,0.46973148
0.5272763,0.4513303,0.43221915,0.47027525
0.522892,0.45196915,0.44054705,0.4718027
0.526034,0.45207337,0.43552715,0.47121152
0.52889633,0.45189846,0.42783427,0.469543
0.5307953,0.45102525,0.42185208,0.46789086
0.5309556,0.4503643,0.4189877,0.46676922
0.5303817,0.44974926,0.41630396,0.4654783
0.529525,0.44882253,0.4133805,0.46390936
0.5266932,0.4472578,0.41043273,0.46146122
0.52353954,0.446257,0.41029254,0.4600297
0.52118164,0.4458315,0.41224974,0.45975432
0.52117574,0.44620416,0.41284144,0.4600738
0.52195555,0.44639045,0.41274443,0.46036348
0.5204913,0.44667226,0.41468483,0.4606161
0.51931375,0.44672683,0.4169303,0.4609903
0.5204933,0.44684207,0.4141267,0.46048737
0.52001303,0.44635916,0.41510493,0.46049237
0.5192106,0.44658285,0.41784114,0.46121153
0.51319814,0.4464615,0.40797314,0.45587757
0.5075166,0.44694,0.40068007,0.45171222
0.5002814,0.44742778,0.4022716,0.4499936
0.49581543,0.4473806,0.4023235,0.4485065
0.49062902,0.44579625,0.3998359,0.44542038
0.4845347,0.4443111,0.40151426,0.44345334
0.47965097,0.44327387,0.40301496,0.44197997
0.4763462,0.4422578,0.4024262,0.4403434
0.4760752,0.44102904,0.39956787,0.4388907
0.4746958,0.43983898,0.3961301,0.4368883
0.47199,0.43910566,0.39779034,0.4362953
0.46923533,0.4384137,0.40143535,0.43636146
0.4657516,0.43832543,0.4076643,0.43724713
0.4649792,0.4387017,0.41146332,0.43838143
0.46609074,0.43882433,0.40895838,0.43795785
0.4645649,0.4389,0.40631512,0.43659332
0.46628562,0.4384287,0.40380314,0.4361725
0.46819445,0.4380102,0.40111876,0.43577448
0.46919438,0.4380291,0.39803725,0.43508688
0.47097927,0.4374357,0.3955668,0.43466058
0.47050598,0.43771827,0.39617732,0.4348005
0.46856633,0.437958,0.39877838,0.43510088
0.46607095,0.43775773,0.40030843,0.43471238
0.465391,0.43739063,0.40187028,0.43488395
0.46367738,0.43733716,0.40313488,0.43471646
0.4619189,0.43756104,0.40660793,0.4353626
0.46378714,0.43761644,0.40581122,0.43573824
0.46414015,0.43795845,0.40365374,0.43525076
0.4637114,0.4376315,0.4055669,0.4356366
0.46384668,0.4385262,0.4070085,0.43646047
0.46581426,0.4384485,0.40608507,0.4367826
0.46714255,0.43840244,0.40369728,0.4364141
0.46747974,0.438267,0.403466,0.43640423
0.4690912,0.43828827,0.40142435,0.43626794
0.47000974,0.4383497,0.40077558,0.43637833
0.46788448,0.43813148,0.40250096,0.43617234
0.46675456,0.43837622,0.4027952,0.4359753
0.46669847,0.43834296,0.40212166,0.43572104
0.4671971,0.43836415,0.40218714,0.4359161
0.4678483,0.4386089,0.40187824,0.4361118
0.46823052,0.43856913,0.40010655,0.43563542
0.46871158,0.43855774,0.3965662,0.4346119
0.46824923,0.4384379,0.39501125,0.4338995
0.46755353,0.4385438,0.39596236,0.4340199
0.466949,0.43843526,0.39783427,0.43440616
0.4687832,0.4391144,0.3990302,0.4356426
0.46827066,0.4396476,0.4019533,0.43662384
0.4666563,0.4397022,0.40757254,0.437977
0.4682026,0.44062755,0.40627733,0.43836915
0.46888983,0.4410513,0.4025617,0.43750095
0.470507,0.44138968,0.40118897,0.43769524
0.47128394,0.44130304,0.39901528,0.43720075
0.47117385,0.4409698,0.3986114,0.43691835
0.47142753,0.44126582,0.3990218,0.43723837
0.47263545,0.44161576,0.40037808,0.43820977
0.473122,0.44207522,0.40335354,0.43951693
0.4735797,0.44317454,0.40816966,0.4416413
0.47717056,0.4445967,0.409486,0.4437511
0.47672644,0.44500086,0.41221312,0.4446468
0.47781843,0.4449175,0.41535085,0.44602895
0.48139122,0.44495055,0.41163406,0.44599196
0.48251033,0.44357345,0.40726793,0.4444506
0.48346925,0.44266248,0.40274245,0.44295803
0.48347855,0.44213808,0.400287,0.44196787
0.48116228,0.44157884,0.4003392,0.44102678
0.47671527,0.44097328,0.40530518,0.44099793
0.47159174,0.44159195,0.41470134,0.44262835
0.4706702,0.44243866,0.4196397,0.4442495
0.47262895,0.44244534,0.41920453,0.4447596
0.47226664,0.44274294,0.4178848,0.44429815
0.4736583,0.44245243,0.41548362,0.4438648
0.47497267,0.44266626,0.41147768,0.44303885
0.47594416,0.4423105,0.40771994,0.44199154
0.4787476,0.4422982,0.4035771,0.44154096
0.47880626,0.44240713,0.40312064,0.44144467
0.47731572,0.44258493,0.40478086,0.4415605
0.47760782,0.44294587,0.4044087,0.44165412
0.4779838,0.44318867,0.40413636,0.4417696
0.4791796,0.44330302,0.4032359,0.44190618
0.47992188,0.44369173,0.40220767,0.44194043
0.4795608,0.44391033,0.40498918,0.44282007
0.47913623,0.44424626,0.40729326,0.4435586
0.4794216,0.44398415,0.40686685,0.44342422
0.4783684,0.4434522,0.40679675,0.44287243
0.476975,0.44333044,0.4079096,0.44273832
0.4742676,0.4435114,0.40958473,0.44245458
0.4721809,0.44360116,0.41246113,0.44274774
0.47259572,0.4438176,0.4121484,0.4428539
0.4748017,0.44397408,0.40922773,0.44266784
0.4788052,0.44512329,0.40535164,0.4430934
0.48164684,0.4456297,0.40435803,0.44387817
0.48313716,0.4465195,0.40784523,0.44583395
0.4856438,0.4470788,0.4108461,0.44785622
0.48768947,0.4471916,0.4097219,0.44820103
0.48704535,0.44750184,0.41000447,0.4481839
0.48225468,0.44784203,0.41266963,0.4475888
0.4825382,0.44865584,0.41341627,0.44820344
0.48168412,0.44907594,0.41097045,0.44724348
0.4791958,0.44961753,0.41360715,0.4474735
0.4791347,0.4498423,0.4191595,0.44937885
0.4647152,0.45302173,0.40586022,0.44119906
0.45005658,0.4587683,0.38960508,0.43280998
0.43651545,0.46296862,0.37947708,0.4263204
0.42854807,0.46609023,0.37415177,0.42293
0.4243542,0.46814418,0.37097663,0.4211583
0.41034922,0.47139457,0.3547608,0.41216817
0.40520895,0.47528815,0.34668052,0.4090592
0.402717,0.476414,0.3439215,0.40768418
0.4053195,0.47737777,0.34020793,0.40763506
0.40493757,0.47758237,0.33354574,0.40535522
0.4121521,0.4778592,0.33395043,0.40798724
0.40961617,0.4768934,0.32964778,0.40538576
0.40411344,0.4766967,0.3350863,0.4052988
0.40287745,0.4774698,0.34007427,0.40680718
0.39903903,0.47832584,0.33772305,0.4050293
0.39208117,0.4799202,0.33311364,0.40170503
0.38930815,0.48196143,0.3265432,0.39927092
0.38358808,0.48278064,0.31876594,0.3950449
0.37435326,0.48324192,0.3178366,0.39181063
0.3695917,0.48427853,0.32323205,0.39236745
0.36697987,0.48610738,0.3209782,0.39135516
0.37017044,0.48839483,0.31341785,0.39066103
0.3740025,0.48843014,0.3071418,0.38985813
0.37712213,0.48768216,0.30623776,0.39034733
0.38598293,0.48689982,0.30803442,0.39363906
0.40030307,0.48423532,0.31291404,0.39915082
0.4152172,0.47994953,0.31983367,0.40500012
0.4299664,0.47517225,0.3294221,0.41152024
0.43751454,0.4708495,0.34181792,0.4167273
0.45011628,0.46683916,0.36055163,0.4258357
0.46543688,0.4617566,0.37732244,0.43483862
0.4719346,0.45986995,0.38032892,0.4373778
0.47811642,0.45780605,0.38026294,0.43872848
0.46202973,0.45798305,0.37403783,0.4313502
0.4556237,0.4601301,0.38275015,0.43283463
0.44051114,0.46132052,0.3818576,0.4278964
0.44710413,0.4632298,0.38983688,0.43339026
0.44750032,0.46272278,0.3813604,0.43052784
0.44294894,0.46450123,0.36967757,0.42570925
0.4333136,0.46614012,0.36058947,0.4200144
0.42688575,0.4682001,0.3580122,0.41769934
0.41918495,0.4697879,0.35150343,0.4134921
0.42816138,0.4700168,0.3574207,0.41853297
0.43716368,0.46616173,0.36587623,0.4230672
0.43892398,0.4647014,0.36716124,0.42359555
0.43867803,0.46558517,0.35924247,0.42116857
0.4508169,0.46318284,0.36918846,0.4277294
0.4652025,0.45711666,0.38318822,0.43516913
0.47441596,0.45262736,0.39158884,0.43954405
0.47879276,0.44949841,0.39917818,0.44248977
0.48123977,0.4478157,0.40294737,0.44400096
0.48094422,0.44660544,0.40621418,0.44458795
0.48035884,0.44594172,0.40933898,0.44521317
0.48093274,0.44582915,0.40885738,0.4452064
0.48282614,0.44527164,0.4052571,0.44445166
0.481828,0.4447934,0.4037404,0.44345394
0.48056763,0.44476163,0.40561327,0.4436475
0.4815573,0.4449649,0.40453658,0.44368625
0.4808311,0.4452882,0.40666062,0.44425997
0.47756746,0.44649714,0.40803894,0.44403455
0.4762265,0.44814253,0.40472227,0.44303045
0.4777061,0.44861117,0.40387636,0.44339788
0.4811836,0.44796735,0.40340933,0.44418678
0.48125243,0.44699812,0.40536347,0.444538
0.48132017,0.44644973,0.40866426,0.44547805
0.48229307,0.44628772,0.40889925,0.44582668
0.48326942,0.44637385,0.40668425,0.44544253
0.48180187,0.4468071,0.4080445,0.44555116
0.4823117,0.44663483,0.4112657,0.4467374
0.48375222,0.44670302,0.410784,0.44707975
0.4827543,0.44697097,0.4086838,0.44613636
0.48083854,0.4474954,0.4099714,0.44610178
0.48010644,0.44735116,0.41519073,0.44754943
0.46978945,0.4494652,0.40945747,0.44290403
0.4665477,0.45256037,0.40547556,0.44152784
0.46755677,0.45342958,0.4020484,0.44101158
0.47350544,0.4523098,0.40265808,0.44282445
0.47951463,0.45019636,0.40227705,0.44399604
0.48080507,0.44866008,0.40624633,0.44523716
0.4802903,0.447769,0.41165945,0.4465729
0.47349796,0.44961447,0.4100192,0.44437718
0.47159615,0.44989544,0.41309384,0.4448618
0.47630525,0.448821,0.4124054,0.4458439
0.4811437,0.4474284,0.40650785,0.44502664
0.48389623,0.44593835,0.40293875,0.44425777
0.48156533,0.4453192,0.40530637,0.44406363
0.47855926,0.4451142,0.4115291,0.44506752
0.4784302,0.44474173,0.4120351,0.445069
0.47639415,0.4443367,0.41091385,0.44388154
0.4744193,0.44365343,0.41136357,0.44314542
0.47445354,0.44320387,0.40836707,0.44200814
0.47333294,0.44267237,0.40586454,0.44062328
0.4719978,0.44206297,0.40473375,0.43959817
0.47071022,0.44162637,0.40404424,0.43879363
0.46957162,0.44122887,0.40391225,0.43823758
0.46967885,0.44069785,0.40278152,0.43771937
0.46891412,0.4406052,0.40243685,0.4373187
0.46621233,0.4406647,0.40448758,0.43712154
0.4662469,0.4409787,0.40518194,0.43746915
0.46819037,0.44106212,0.40204045,0.43709767
0.46823135,0.44079706,0.39958978,0.43620607
0.46615115,0.44077697,0.4005608,0.43582964
0.46380207,0.44100285,0.40445933,0.43642142
0.46322346,0.44152847,0.40581515,0.43685567
0.46529758,0.4416125,0.40453157,0.43714723
0.46293038,0.441382,0.40763253,0.437315
0.46258515,0.441691,0.41208854,0.4387882
0.46335897,0.4422101,0.41124272,0.43893728
0.46557835,0.44265777,0.41076958,0.43966857
0.46929407,0.44272798,0.40640008,0.43947402
0.46791095,0.44242415,0.40684736,0.4390608
0.4668304,0.44227055,0.40875602,0.43928567
0.46648034,0.44203594,0.4085937,0.4390367
0.4654256,0.44163576,0.40926635,0.4387759
0.46587715,0.4418095,0.4068064,0.43816435
0.46502474,0.44169715,0.40631524,0.43767905
0.4603059,0.4418868,0.4118016,0.4379981
0.45989662,0.44223893,0.41719174,0.4397758
0.46242604,0.44259483,0.4132254,0.43941543
0.4643989,0.4424026,0.40786883,0.43822345
0.46665967,0.4421917,0.40277025,0.43720722
0.4674883,0.44175345,0.39888555,0.43604243
0.46763006,0.44120494,0.3964372,0.43509075
0.46608385,0.44107288,0.39710516,0.43475398
0.46526113,0.44119498,0.39888737,0.4351145
0.4650179,0.44135758,0.39882997,0.4350685
0.46350694,0.4412966,0.40015304,0.43498552
0.45955992,0.44158337,0.4061073,0.43575022
0.4535023,0.442337,0.41831958,0.43805298
0.4537517,0.44360426,0.42554593,0.44096732
0.4571038,0.4439148,0.42155275,0.44085714
0.4549878,0.44381446,0.42219928,0.44033384
0.45198625,0.4443275,0.4295068,0.4419402
0.45694396,0.4450315,0.4282625,0.44341266
0.46238637,0.4445477,0.41831785,0.44175065
0.46601638,0.44387683,0.41066927,0.44018748
0.46792167,0.4436299,0.40571913,0.43909025
0.46662825,0.44318357,0.4058488,0.43855357
0.4623324,0.44364676,0.41292232,0.43963385
0.46251115,0.44460353,0.41864434,0.44191968
0.46590316,0.4450519,0.4149276,0.4419609
0.46805683,0.44431877,0.40860826,0.44032797
0.46892643,0.44317782,0.40319294,0.43843237
0.46857616,0.44230953,0.4002869,0.43705752
0.46557653,0.4416555,0.40179235,0.43634143
0.46114984,0.44149467,0.40800756,0.43688402
0.45921057,0.4419537,0.41310567,0.43809
0.45785186,0.44239092,0.41480246,0.4383484
0.4559727,0.4426162,0.41684192,0.43847695
0.45483705,0.44274873,0.4192937,0.43895984
0.45360687,0.44288525,0.42088717,0.4391264
0.45263606,0.4430987,0.42145362,0.4390628
0.45205346,0.44304633,0.42191467,0.4390048
0.45269987,0.44345093,0.42247543,0.43954208
0.45226175,0.4437439,0.42323583,0.43974718
0.45203546,0.44388792,0.42442054,0.44011465
0.4509465,0.4441537,0.42676112,0.44062045
0.44900683,0.44443172,0.43101487,0.44148448
0.44882643,0.44470927,0.4334821,0.44233927
0.4483032,0.44487447,0.4354075,0.4428617
0.4525729,0.44507867,0.43206164,0.44323775
0.45493868,0.44476435,0.42522562,0.44164288
0.4519103,0.44423187,0.42726308,0.44113508
0.44772023,0.4441803,0.4343333,0.44207796
0.44471833,0.44442832,0.4408981,0.44334826
0.445975,0.44485345,0.44086164,0.44389668
0.4477314,0.44467056,0.43640172,0.44293454
0.44586086,0.44430557,0.43847606,0.44288084
0.44479653,0.44507048,0.443521,0.44446266
0.44513196,0.44548145,0.44424602,0.44495317
0.4442405,0.44525576,0.44538012,0.4449588
0.4442471,0.44562268,0.44597194,0.44528058
0.44459936,0.44550017,0.44426867,0.4447894
0.44201428,0.44513363,0.44693506,0.4446943
0.43904832,0.4451288,0.45525184,0.4464763
0.43765333,0.44613346,0.46075168,0.44817948
0.4379574,0.44662693,0.46308517,0.44922316
0.43533492,0.44665253,0.46585095,0.44927946
0.4312079,0.44684863,0.47331265,0.45045638
0.43094465,0.44790405,0.47905874,0.4526358
0.4349622,0.44849542,0.47631195,0.45325652
0.43653753,0.4480274,0.47215298,0.4522393
0.43689546,0.44817,0.47208062,0.452382
0.43674412,0.44818372,0.4725235,0.4524838
0.43315652,0.44793397,0.47785684,0.45298246
0.43412125,0.44881308,0.48168766,0.454874
0.4348062,0.44873303,0.47985992,0.45446637
0.43487778,0.44892544,0.4807913,0.45486486
0.4342984,0.4494202,0.4806227,0.45478043
0.43483153,0.44927096,0.48046634,0.45485628
0.42790976,0.44761962,0.48789108,0.4544735
0.42720488,0.44980964,0.49776107,0.45825854
0.43047974,0.44998935,0.49360338,0.45802414
0.43254286,0.44923565,0.48803344,0.45660397
0.43616164,0.44910607,0.48267192,0.4559799
0.43794185,0.44861567,0.4784833,0.4550136
0.43757507,0.44849652,0.47935802,0.4551432
0.43579674,0.4484187,0.48301354,0.45574299
0.43767023,0.44905376,0.4834246,0.4567162
0.43910143,0.4489175,0.48077166,0.45626354
0.43572077,0.4487823,0.4832321,0.45591173
0.43122137,0.4486362,0.4909937,0.45695043
0.42338473,0.44851163,0.503967,0.4586211
0.4267488,0.4506185,0.5100985,0.46248862
0.43237886,0.4507358,0.5016925,0.46160236
0.43428972,0.44980034,0.49517307,0.45975438
0.43418828,0.4493122,0.4932637,0.4589214
0.43361402,0.44943893,0.4937783,0.45894375
0.43381906,0.44924167,0.49371803,0.45892623
0.43433225,0.44920376,0.49263093,0.45872232
0.43351263,0.44873974,0.49320173,0.45848468
0.43207756,0.44876644,0.4957485,0.45886418
0.43303198,0.4493136,0.4958444,0.45939663
0.43341565,0.44911194,0.49374855,0.4587587
0.43539512,0.4491925,0.49149013,0.45869258
0.43097368,0.44804788,0.49445832,0.4578266
0.4288879,0.44878238,0.5023187,0.4599963
0.42961326,0.44926202,0.50255334,0.4604762
0.42978144,0.4491971,0.50159425,0.46019092
0.430803,0.44930553,0.5012588,0.46045578
0.43201065,0.44922477,0.49950364,0.46024635
0.4344277,0.44929522,0.49604475,0.45992255
0.4366824,0.44890237,0.49137837,0.4589877
0.43747622,0.44858938,0.4882896,0.4581184
0.4376946,0.4487237,0.4868745,0.45776427
0.4365645,0.44866174,0.4869853,0.45740387
0.4349207,0.44889572,0.4883364,0.45738426
0.43307307,0.4488257,0.49122983,0.45770955
0.4316912,0.4489285,0.49478063,0.45846677
0.43001443,0.4489658,0.49697924,0.45865312
0.43470538,0.44927925,0.49389437,0.459293
0.43334138,0.4480824,0.488623,0.45668224
0.43210515,0.44818276,0.49077082,0.45701957
0.43128532,0.44864768,0.49212366,0.45735225
0.4276494,0.44824925,0.496608,0.45750222
0.42634815,0.44881332,0.50110155,0.45875433
0.42984965,0.44956967,0.49792713,0.4591155
0.42952192,0.44893464,0.49444014,0.4576322
0.42697874,0.44856092,0.49777773,0.45777246
0.4279302,0.44918033,0.49943095,0.45884717
0.43022606,0.44956088,0.49741822,0.4590684
0.43005896,0.4492981,0.49726576,0.45887432
0.42790854,0.44920304,0.50110334,0.45940495
0.4271299,0.44958892,0.5049788,0.4605659
0.42771035,0.45003957,0.5061485,0.4612995
0.4289043,0.45006981,0.5052478,0.46140727
0.4289519,0.4497513,0.5050136,0.46123895
0.4314161,0.4499557,0.5026711,0.46134767
0.43198818,0.44939315,0.498714,0.46003178
0.43187487,0.44896924,0.49828914,0.45971107
0.43187407,0.4489212,0.497652,0.45948243
0.43050414,0.44833165,0.49791458,0.45891678
0.42919573,0.4485427,0.4991724,0.4589703
0.42877898,0.44871372,0.5016205,0.4597044
0.42793506,0.44868645,0.50165695,0.45942616
0.43113884,0.44914013,0.4978757,0.4593849
0.42806625,0.44804594,0.4985072,0.4582065
0.42752612,0.44891188,0.5042475,0.46022853
0.4266256,0.4492848,0.50659,0.46083346
0.42614803,0.44995365,0.51053476,0.46221218
0.4238975,0.45003444,0.51494336,0.46295843
0.4224637,0.45046878,0.52063084,0.46452108
0.42299625,0.45077726,0.5232474,0.46567366
0.42006218,0.4503971,0.5260361,0.46549845
0.42005587,0.45076773,0.52877027,0.46653128
0.42242292,0.45096517,0.5271233,0.46683708
0.42453614,0.45099145,0.5244499,0.46665916
0.42634225,0.45050168,0.5213389,0.46606097
0.42575982,0.44991714,0.52031744,0.46533147
0.42342696,0.44944546,0.52327764,0.46538338
0.41948736,0.44898733,0.5284311,0.4656353
0.4151668,0.44906947,0.5352101,0.46648207
0.4163292,0.45015937,0.53912663,0.4685384
0.41583714,0.4496579,0.5387902,0.46809506
0.41552874,0.4495919,0.5395722,0.46823096
0.41431764,0.44940662,0.54174006,0.4684881
0.41209048,0.44917893,0.5463213,0.4691969
0.4104205,0.4493475,0.55151665,0.47042823
0.4114606,0.4500166,0.5542328,0.47190332
0.40954348,0.44990295,0.55555904,0.47166848
0.41156814,0.45046753,0.55711436,0.47305
0.40928927,0.44948784,0.558391,0.47238937
0.40744263,0.44922638,0.5632488,0.47330594
0.4097878,0.4498172,0.56507224,0.4748924
0.4126854,0.44986734,0.56161696,0.47472325
0.41333365,0.44896108,0.55815464,0.47348312
0.41272554,0.44805655,0.5575151,0.4727657
0.40968627,0.44704574,0.559588,0.4721067
0.40795195,0.4471652,0.5634994,0.47287217
0.40706855,0.44764042,0.5656542,0.4734544
0.40769014,0.44784817,0.5660176,0.473852
0.40725005,0.44737428,0.565718,0.47344744
0.4075355,0.44714135,0.567435,0.4740373
0.40773726,0.4471543,0.5679854,0.4742923
0.40964144,0.44743648,0.5664375,0.47450516
0.40884835,0.4468825,0.5654866,0.47373915
0.40841734,0.44686905,0.56667846,0.4739883
0.41169634,0.44758523,0.5654948,0.47492543
0.41040045,0.44669354,0.5636543,0.47358274
0.40901545,0.44653583,0.565906,0.4738191
0.4125135,0.44777003,0.5657975,0.4753603
0.41146308,0.44752446,0.5641313,0.47437295
0.41006464,0.44750947,0.56657535,0.4747165
0.4091956,0.44776464,0.5687493,0.4752365
0.40835992,0.44757006,0.5700266,0.47531882
0.41088417,0.44823745,0.5694277,0.4761831
0.41104347,0.4481422,0.567438,0.47554123
0.4100093,0.44801617,0.567905,0.47531018
0.40903413,0.44784343,0.56982696,0.47556818
0.4087914,0.44798088,0.57134396,0.47603878
0.40902346,0.44835523,0.57176405,0.4763809
0.40889218,0.4482589,0.5720116,0.4763876
0.4087968,0.4480844,0.5721686,0.47634992
0.4092171,0.44789857,0.57177436,0.47629666
0.4091273,0.44759706,0.57138205,0.47603548
0.40909818,0.44739902,0.5709472,0.4758148
0.4090844,0.44744125,0.57067543,0.47573367
0.4094797,0.4476092,0.57092106,0.47600332
0.4093254,0.44759592,0.5713276,0.47608295
0.4147465,0.4488979,0.56856817,0.4774042
0.41739294,0.44863203,0.56256896,0.47619796
0.42019314,0.44847274,0.55859876,0.4757549
0.41646963,0.44733098,0.5588869,0.4742292
0.41270348,0.44716138,0.5648539,0.47490624
0.4111181,0.44780058,0.56923735,0.47605202
0.4094842,0.44801876,0.57082814,0.47611037
0.40912616,0.44813833,0.57170016,0.47632155
0.4088426,0.44813132,0.57237667,0.4764502
0.40900773,0.44821534,0.5727887,0.4766706
0.40900838,0.44821975,0.5729427,0.47672358
0.4091575,0.4482435,0.57286227,0.47675443
0.40963537,0.44821322,0.57343966,0.47709608
0.4096195,0.44821393,0.5739148,0.4772494
0.411702,0.44892657,0.57516617,0.47859827
0.41032752,0.44865182,0.5752087,0.47806272
0.41010144,0.44856754,0.57453954,0.47773615
0.41055763,0.44887346,0.5737923,0.47774112
0.41141754,0.44878128,0.5734369,0.47787857
0.4116091,0.44868714,0.57339185,0.47789606
0.41142714,0.44860536,0.5739152,0.47798255
0.41015506,0.44824317,0.5736716,0.47735658
0.4100073,0.44826937,0.57321596,0.47716418
0.40999877,0.44836155,0.5728254,0.4770619
0.41076425,0.4486106,0.57331175,0.4775622
0.40998453,0.44844612,0.5734963,0.477309
0.41226563,0.44904885,0.5725186,0.47794437
0.41127184,0.44849473,0.5713991,0.47705522
0.41150603,0.4484967,0.57301766,0.47767344
0.41141066,0.44901973,0.5737755,0.4780686
0.41137874,0.44909933,0.57422715,0.4782351
0.41099715,0.44908163,0.5748504,0.47830972
0.4107605,0.44914052,0.5750158,0.47830558
0.41290763,0.44951943,0.5738212,0.47874942
0.41251755,0.4489432,0.5723924,0.47795105
0.41123116,0.44849494,0.5725878,0.47743797
0.41053003,0.44830224,0.5729586,0.4772636
0.41035253,0.44834343,0.5731658,0.47728726
0.4102276,0.4483465,0.5733906,0.47732154
0.41026318,0.44827396,0.5734802,0.47733912
0.41035795,0.44846895,0.57296896,0.47726527
0.41031906,0.4481669,0.57333463,0.47727355
0.41004384,0.4480668,0.57392156,0.47734407
0.41005963,0.44815904,0.5741331,0.4774506
0.41179708,0.44870186,0.5736791,0.47805932
