Prediction_1,Prediction_2,Prediction_3,Average
0.0010990733,1.3691098e-06,0.00063710014,0.0005791809
0.0010095297,1.4884606e-06,0.0007297373,0.00058025186
0.0011112875,1.3739979e-06,0.00059982506,0.00057082885
0.0010133109,1.5799283e-06,0.00080075715,0.00060521596
0.0010001576,1.6530036e-06,0.00078847737,0.00059676263
0.0010291644,1.5719628e-06,0.00068641215,0.0005723829
0.0010396949,1.3999007e-06,0.0005873577,0.00054281746
0.001008358,1.2915261e-06,0.0005549042,0.0005215179
0.00098471,1.244052e-06,0.00054457673,0.0005101769
0.0009040371,1.3474494e-06,0.00062065746,0.00050868065
0.000956007,1.2682052e-06,0.0005176323,0.0004916358
0.0009657241,1.2333683e-06,0.0005267933,0.00049791695
0.0009282823,1.3029721e-06,0.0006065681,0.0005120511
0.0008821586,1.4453179e-06,0.0006815981,0.00052173395
0.0009582361,1.3584902e-06,0.0005692583,0.0005096176
0.0008705785,1.4595599e-06,0.0006892298,0.00052042265
0.0008363102,1.5758053e-06,0.0007448739,0.0005275866
0.0008300621,1.6358005e-06,0.00074797164,0.0005265565
0.000769726,1.5859592e-06,0.0007140583,0.00049512344
0.00073789916,1.570722e-06,0.0007122878,0.00048391926
0.0006692455,1.6289414e-06,0.0007432137,0.0004713627
0.00069521583,1.4096737e-06,0.00057148974,0.00042270508
0.00065717654,1.4293448e-06,0.00065561355,0.00043807316
0.0006380657,1.4913593e-06,0.0006873721,0.00044230968
0.0006310257,1.5293213e-06,0.0006728375,0.00043513082
0.0005949915,1.6244226e-06,0.0007170861,0.00043790066
0.0006013938,1.5834459e-06,0.0006505331,0.0004178368
0.000579904,1.6105212e-06,0.0006797013,0.0004204053
0.0006133748,1.4915769e-06,0.00059262523,0.00040249721
0.0006277945,1.3943393e-06,0.0005639876,0.0003977255
0.00073331455,1.3842182e-06,0.00059042755,0.00044170875
0.00072799803,1.4160091e-06,0.00061224616,0.00044722008
0.0007647061,1.4755287e-06,0.00064166647,0.0004692827
0.0008111294,1.4507756e-06,0.000612554,0.00047504474
0.00078061,1.56315e-06,0.000712629,0.0004982674
0.0008237941,1.5871591e-06,0.0006997532,0.00050837814
0.00081595086,1.6713248e-06,0.0007242716,0.00051396457
0.0008256332,1.6861658e-06,0.00072241074,0.0005165767
0.0008130551,1.6523968e-06,0.000711408,0.00050870515
0.00077251025,1.7760085e-06,0.0008324474,0.0005355779
0.0008320081,1.5424185e-06,0.0006186489,0.00048406646
0.000960844,1.2134409e-06,0.0004794531,0.0004805035
0.0009208114,1.2367202e-06,0.00063071575,0.00051758793
0.0009805467,1.266553e-06,0.00063390186,0.00053857174
0.0011297442,1.1808219e-06,0.00054488,0.0005586017
0.0011029553,1.2452188e-06,0.00063316524,0.00057912193
0.0010285372,1.3771856e-06,0.00070902886,0.0005796477
0.0010993148,1.3386767e-06,0.0006150919,0.0005719151
0.0011461781,1.2440662e-06,0.00056277344,0.00057006517
0.0010691722,1.3130186e-06,0.0006593946,0.00057662657
0.0011305754,1.2752602e-06,0.000606658,0.0005795029
0.0012164239,1.2587765e-06,0.00062272383,0.0006134689
0.0011003546,1.4000916e-06,0.00074441225,0.000615389
0.0011599697,1.3605452e-06,0.00063747884,0.000599603
0.0011049871,1.4070065e-06,0.0006879816,0.0005981252
0.0011231257,1.387827e-06,0.000660265,0.0005949261
0.001111143,1.3413912e-06,0.00062733394,0.00057993946
0.0011260159,1.3788401e-06,0.0006900675,0.00060582074
0.0011914286,1.3329899e-06,0.0006605482,0.00061776995
0.001229112,1.3911541e-06,0.00074020645,0.00065690326
0.001224428,1.4765675e-06,0.0007938978,0.00067326747
0.00117424,1.6611865e-06,0.0009045446,0.0006934819
0.0011869209,1.6977559e-06,0.0008408212,0.00067647995
0.0011212614,1.7161033e-06,0.00084845815,0.0006571452
0.0011025035,1.6450039e-06,0.00079597905,0.00063337584
0.0010763136,1.6280159e-06,0.00081720395,0.0006317152
0.00122523,1.5139464e-06,0.0006549085,0.0006272175
0.0011345359,1.4960816e-06,0.00069207617,0.00060936937
0.0011390862,1.4966708e-06,0.0007263909,0.0006223246
0.0011882817,1.4472669e-06,0.00070436,0.00063136296
0.0012091122,1.644803e-06,0.0008871213,0.0006992928
0.001331599,1.6173474e-06,0.00076640595,0.0006998741
0.001385957,1.570054e-06,0.00072904426,0.0007055238
0.0016874461,1.3098681e-06,0.00055100565,0.00074658723
0.0015835342,1.3130161e-06,0.00065749546,0.00074744754
0.0017138256,1.2232193e-06,0.00060356787,0.00077287224
0.0016412188,1.2837884e-06,0.0006956264,0.00077937637
0.0015893227,1.3973437e-06,0.00076981215,0.000786844
0.0017226614,1.2238809e-06,0.00057380256,0.00076589594
0.0018024206,1.2184667e-06,0.00055337383,0.000785671
0.0018356816,1.2041861e-06,0.00051306764,0.0007833178
0.0016641469,1.3304892e-06,0.00061670324,0.00076072686
0.0016561268,1.4421332e-06,0.00066264655,0.0007734052
0.0016145456,1.4399126e-06,0.0006520915,0.0007560257
0.0015828137,1.4323538e-06,0.0006407819,0.00074167596
0.0017074,1.3574037e-06,0.0005701907,0.0007596494
0.0015341553,1.3401599e-06,0.00063415966,0.00072321837
0.0015230204,1.3467325e-06,0.0006797923,0.00073471986
0.0016360664,1.3403887e-06,0.00062715844,0.0007548551
0.0014101624,1.4394168e-06,0.0007230661,0.000711556
0.001377318,1.491456e-06,0.0007605974,0.00071313564
0.0015507311,1.4539293e-06,0.00065075327,0.00073431275
0.0017442618,1.4171305e-06,0.0005385179,0.000761399
0.0018502541,1.4047525e-06,0.00045423344,0.00076863077
0.0023700984,1.1987127e-06,0.00028604214,0.00088577974
0.0028530997,9.737571e-07,0.00019854472,0.0010175394
0.0033323604,9.265534e-07,0.00016411564,0.0011658008
0.003537679,8.9981836e-07,0.00013670772,0.0012250956
0.0039404873,8.731125e-07,0.00011614062,0.0013525003
0.004051595,8.997806e-07,0.0001284763,0.0013936571
0.0046787215,9.016936e-07,0.00011136504,0.0015969961
0.0049643083,9.487638e-07,0.00013298118,0.0016994127
0.004830352,9.79443e-07,0.00014477882,0.0016587033
0.0044489834,9.892048e-07,0.00017366432,0.0015412122
0.0043415823,1.0830707e-06,0.00020864642,0.001517104
0.004309007,1.1280426e-06,0.00022533836,0.0015118243
0.004993416,1.1847417e-06,0.0001848145,0.0017264717
0.005470128,1.0953236e-06,0.00013870807,0.001869977
0.0054164985,9.681836e-07,0.00013488623,0.0018507843
0.006184848,9.4232644e-07,0.00011525076,0.002100347
0.00581612,9.465659e-07,0.00012957088,0.0019822125
0.0055642733,9.498267e-07,0.00014928963,0.0019048377
0.0056792493,9.574809e-07,0.00016760893,0.0019492718
0.0054308954,1.063665e-06,0.00019825678,0.0018767385
0.0059509254,1.0813327e-06,0.00017921174,0.0020437394
0.005448427,1.1570169e-06,0.0002008151,0.0018834664
0.005233646,1.1922609e-06,0.00020817328,0.0018143371
0.00575398,1.0889701e-06,0.00016979902,0.0019749561
0.004947542,1.1221092e-06,0.0001992234,0.0017159627
0.005083713,1.1041575e-06,0.00018879115,0.0017578695
0.0053365394,1.1255506e-06,0.00018079969,0.0018394882
0.005576635,1.0927392e-06,0.00016751181,0.0019150799
0.005695461,1.0877392e-06,0.00015950912,0.0019520192
0.005919074,1.1332453e-06,0.00014767124,0.0020226263
0.005974511,1.1900661e-06,0.00014137711,0.0020390262
0.0055874134,1.1284236e-06,0.00013794686,0.0019088296
0.005671742,1.0237453e-06,0.00012519084,0.0019326521
0.0056599565,1.0275198e-06,0.00013253116,0.0019311719
0.007531175,7.4264096e-07,0.00012024514,0.002550721
0.0071218736,8.0974587e-07,0.00014958887,0.0024240909
0.008900584,8.455381e-07,0.00011915736,0.0030068622
0.008993602,1.0209841e-06,0.000119391654,0.003038005
0.009775527,1.1956939e-06,0.00010313762,0.0032932868
0.008773426,1.2351031e-06,0.00010155959,0.00295874
0.008756891,1.1336084e-06,0.0001058021,0.0029546088
0.008571222,1.1890054e-06,0.00010620775,0.0028928732
0.008055302,1.2057122e-06,0.00010863294,0.0027217139
0.0068217576,1.2085649e-06,0.000132923,0.0023186298
0.0060571744,1.2011376e-06,0.0001550783,0.0020711513
0.0069713476,1.1540437e-06,0.00012455854,0.0023656867
0.005196391,1.2526785e-06,0.00017167922,0.0017897743
0.0036270581,1.2058939e-06,0.00025827813,0.001295514
0.0028693583,1.2720693e-06,0.00036687608,0.0010791688
0.002250502,1.4886451e-06,0.00054544606,0.00093247887
0.0019496973,1.626858e-06,0.0006328489,0.000861391
0.0015294608,1.8611574e-06,0.0007747998,0.0007687072
0.001314349,2.002073e-06,0.0008265501,0.00071430043
0.0012257175,2.0251568e-06,0.00084685086,0.00069153117
0.0013335244,2.0444106e-06,0.0007520452,0.00069587136
0.0015433831,1.8753503e-06,0.00055372523,0.0006996612
0.0013735213,1.8314171e-06,0.0005824955,0.0006526161
0.0012396366,1.7405764e-06,0.0006544218,0.0006319329
0.0015811357,1.5657148e-06,0.0004781391,0.0006869468
0.0019365776,1.322078e-06,0.00032706035,0.0007549867
0.002262993,1.0848188e-06,0.00025756352,0.0008405471
0.0022167894,1.0770441e-06,0.00029935822,0.0008390749
0.0024010306,1.0751015e-06,0.00031314587,0.0009050839
0.00224994,1.1531438e-06,0.00040267734,0.0008845902
0.00218343,1.1343548e-06,0.00045854363,0.000881036
0.0024177984,1.22314e-06,0.00049399375,0.00097100507
0.0026441715,1.3108416e-06,0.00045124564,0.0010322427
0.003084139,1.2516563e-06,0.00033713403,0.0011408416
0.0032462985,1.2204589e-06,0.00029234283,0.0011799539
0.004289682,1.0813834e-06,0.00018733741,0.0014927002
0.0049466006,1.0476679e-06,0.00014918105,0.0016989432
0.0050828527,9.1264616e-07,0.0001319881,0.0017385845
0.0045524323,8.7173726e-07,0.0001617343,0.0015716795
0.004132967,8.8989594e-07,0.00020210112,0.0014453194
0.004061148,9.156635e-07,0.00025256837,0.0014382106
0.0037383689,1.0424972e-06,0.00034350215,0.0013609711
0.0037638545,1.1463128e-06,0.0003668206,0.0013772738
0.0038084488,1.1916038e-06,0.00033075415,0.0013801316
0.0035698377,1.252196e-06,0.0003399942,0.0013036947
0.006702539,1.1651088e-06,0.00015091713,0.0022848737
0.0056561283,1.0043647e-06,0.00010165359,0.0019195954
0.0034224323,1.0407797e-06,0.00020323854,0.0012089039
0.0034560366,9.3837957e-07,0.00023546314,0.0012308126
0.0026585574,1.055463e-06,0.00039579606,0.0010184696
0.0031800629,1.0557006e-06,0.00036076075,0.0011806265
0.0023532833,1.1270577e-06,0.0004452409,0.0009332171
0.0019509633,1.23788e-06,0.00054795644,0.00083338586
0.0017672561,1.3157387e-06,0.00059478433,0.00078778533
0.0019414305,1.3891391e-06,0.00049582205,0.0008128805
0.0021496448,1.4192024e-06,0.00042517285,0.00085874554
0.0015679963,1.5532667e-06,0.000586243,0.0007185975
0.001360422,1.5085604e-06,0.00060572516,0.00065588526
0.0011962537,1.5340408e-06,0.00066692824,0.00062157196
0.0010397587,1.5845366e-06,0.00070589414,0.0005824124
0.0009566383,1.6752999e-06,0.0007733219,0.00057721185
0.0009066581,1.8589506e-06,0.00092889497,0.0006124707
0.0011544786,1.701179e-06,0.0007350088,0.0006303962
0.0010729721,1.5921013e-06,0.000730235,0.00060159975
0.0011964993,1.4965296e-06,0.0007221616,0.0006400525
0.0012312633,1.4321432e-06,0.0007297348,0.00065414346
0.0015888157,1.2234841e-06,0.00050100667,0.0006970153
0.0014592648,1.194708e-06,0.0005704935,0.00067698426
0.0014140098,1.2654604e-06,0.00067707,0.0006974484
0.0014628795,1.2588786e-06,0.00065940217,0.00070784683
0.0014062331,1.3142952e-06,0.00072185503,0.0007098008
0.0013729387,1.3608592e-06,0.0007418197,0.00070537307
0.0012571729,1.3851941e-06,0.000713234,0.0006572641
0.0011784638,1.3529578e-06,0.0006551566,0.0006116578
0.0010899003,1.3812894e-06,0.000683083,0.00059145485
0.001114556,1.3722445e-06,0.00067448517,0.0005968045
0.0010527531,1.4938262e-06,0.0008099215,0.0006213894
0.001064876,1.5960401e-06,0.000860182,0.000642218
0.001115952,1.3628335e-06,0.00065411505,0.0005904767
0.0010181115,1.36757e-06,0.000739512,0.00058633037
0.0011080756,1.2010482e-06,0.00059554016,0.00056827225
0.0010665394,1.1981905e-06,0.00064242585,0.00057005446
0.0010031429,1.2155929e-06,0.00063470745,0.0005463553
0.00096050114,1.2619738e-06,0.0006415087,0.0005344239
0.0008242131,1.3180507e-06,0.0006461593,0.00049056346
0.00077246275,1.3945826e-06,0.00065635284,0.00047673672
0.0007038799,1.4816089e-06,0.0006865322,0.00046396456
0.00069626747,1.3629217e-06,0.0005761901,0.00042460684
0.0006717588,1.2245883e-06,0.0005203575,0.0003977803
0.00066363916,1.1250313e-06,0.00048779917,0.0003841878
0.0006540387,1.215753e-06,0.00060468895,0.0004199811
0.00066518126,1.2782286e-06,0.00060922076,0.00042522675
0.00069121306,1.3013938e-06,0.0005980241,0.00043017953
0.00069115835,1.3615954e-06,0.00065799407,0.00045017133
0.0008774758,1.1386684e-06,0.00051094464,0.00046318638
0.0008429025,1.1414137e-06,0.00059794006,0.0004806613
0.00083380414,1.2587476e-06,0.0006763722,0.0005038117
0.0009196054,1.2525471e-06,0.00060940254,0.00051008683
0.0008908708,1.381956e-06,0.0007460172,0.00054609
0.0009946215,1.3627475e-06,0.00070975727,0.0005685805
0.0009872669,1.3469328e-06,0.00071510085,0.0005679049
0.00097240123,1.4352867e-06,0.00081451953,0.0005961187
0.0009356666,1.4488992e-06,0.00079124235,0.0005761193
0.0009405324,1.4502373e-06,0.00079604844,0.0005793437
0.0008785043,1.5306139e-06,0.0008896942,0.00058990973
0.00090463,1.4629101e-06,0.00081088906,0.00057232735
0.0010737773,1.2703466e-06,0.0006446897,0.0005732458
0.001067048,1.1820354e-06,0.00065922213,0.0005758174
0.0010378517,1.159918e-06,0.0006752566,0.00057142274
0.0009990261,1.1764819e-06,0.00066857715,0.00055625994
0.00097192096,1.2956439e-06,0.00075901276,0.0005774098
0.0010803862,1.2713064e-06,0.00062250014,0.0005680525
0.0017080437,1.2116624e-06,0.00036931277,0.00069285603
0.0013006371,1.0897005e-06,0.00037773332,0.00055982004
0.0010467566,1.079891e-06,0.00048577518,0.0005112039
0.0009871485,1.0807214e-06,0.0005175891,0.0005019394
0.0008920935,1.0479527e-06,0.00051689864,0.00047001336
0.0008132481,1.0967723e-06,0.0005699144,0.00046141972
0.0007218148,1.1679847e-06,0.00060499273,0.00044265852
0.0006522764,1.2617162e-06,0.0006384897,0.00043067592
0.0006302822,1.2860984e-06,0.0006151511,0.00041557313
0.0006038602,1.2956019e-06,0.0006114306,0.00040552882
0.0005844482,1.2575215e-06,0.00057501276,0.00038690618
0.0005988743,1.258546e-06,0.0005997856,0.0003999728
0.0006221185,1.1745157e-06,0.0005368354,0.00038670946
0.0009428478,1.2165996e-06,0.0004912754,0.0004784466
0.0008506423,1.2414505e-06,0.0005165836,0.00045615577
0.0007826669,1.3064014e-06,0.0005853332,0.00045643552
0.00077905535,1.3458646e-06,0.0006171163,0.00046583917
0.0008201111,1.2631417e-06,0.00058250927,0.0004679612
0.00082480075,1.2162748e-06,0.00060709956,0.00047770553
0.0008429141,1.2388781e-06,0.0006402206,0.0004947912
0.0007803917,1.3241132e-06,0.0006948896,0.0004922018
0.00084803184,1.3501995e-06,0.0007029705,0.0005174508
0.00088002445,1.4240778e-06,0.0007896282,0.0005570256
0.00092650135,1.4248957e-06,0.00078525953,0.0005710619
0.00096519204,1.4449321e-06,0.0008058041,0.0005908137
0.0010325182,1.3347976e-06,0.0007095899,0.0005811477
0.0010683943,1.2285925e-06,0.00067144807,0.000580357
0.0014573163,1.123826e-06,0.0005148511,0.0006577638
0.0012325787,1.238036e-06,0.0006776536,0.0006371568
0.0013652549,1.1473671e-06,0.0005989168,0.0006551063
0.0012920931,1.1662494e-06,0.0006708445,0.0006547013
0.0012871792,1.1206376e-06,0.0006385558,0.0006422852
0.0012160596,1.1721658e-06,0.0007061162,0.000641116
0.0011701777,1.2528709e-06,0.00076077215,0.0006440676
0.0011298637,1.1422882e-06,0.0006116923,0.0005808994
0.00096506655,1.2561203e-06,0.0007446865,0.0005703364
0.0009757594,1.2131238e-06,0.00064814463,0.0005417057
0.0012630834,1.0908577e-06,0.0004922417,0.000585472
0.0011421378,1.0785386e-06,0.0005595573,0.0005675912
0.0011753729,1.0618883e-06,0.0005869234,0.0005877861
0.0010669134,1.1376883e-06,0.00065789593,0.0005753157
0.0009850515,1.218641e-06,0.00068936875,0.0005585463
0.0010019285,1.1860711e-06,0.000626262,0.0005431255
0.0009528056,1.1714461e-06,0.00063019904,0.0005280587
0.0009120257,1.1515931e-06,0.00061944453,0.0005108739
0.00089408556,1.2954537e-06,0.00076774036,0.0005543738
0.0009426514,1.397313e-06,0.0008032803,0.000582443
0.001024629,1.325924e-06,0.0007110104,0.00057898846
0.0010617691,1.2364915e-06,0.0006673161,0.0005767739
0.0010993609,1.207353e-06,0.0006863761,0.00059564813
0.0010414192,1.2747544e-06,0.0007619043,0.00060153275
0.0010352584,1.3549723e-06,0.00078904605,0.0006085531
0.0010281526,1.3634859e-06,0.000754015,0.0005945104
0.0010068705,1.362428e-06,0.0007629883,0.00059040706
0.00095777836,1.3499882e-06,0.0007576964,0.0005722749
0.0010369483,1.1716628e-06,0.000618607,0.00055224233
0.0009862506,1.0741596e-06,0.00058725046,0.0005248584
0.000985295,1.0739814e-06,0.0006019309,0.0005294333
0.00093699445,1.2316121e-06,0.0007515527,0.0005632596
0.00095264276,1.3446868e-06,0.0007958323,0.0005832733
0.0010229152,1.3286988e-06,0.00073653104,0.000586925
0.001130451,1.2288656e-06,0.00067666813,0.00060278265
0.0011253543,1.233807e-06,0.0007394147,0.00062200095
0.0011352029,1.258246e-06,0.0007580247,0.0006314953
0.001100754,1.2847107e-06,0.00076292397,0.00062165427
0.0012119897,1.2188641e-06,0.0006770467,0.00063008507
0.0012901182,1.1941203e-06,0.00062561466,0.00063897565
0.0019636482,1.0890801e-06,0.00036484838,0.0007765286
0.00238861,9.906e-07,0.0002586601,0.00088275364
0.0027568645,9.093665e-07,0.00020037557,0.0009860499
0.0020323435,9.407309e-07,0.00030957223,0.00078095216
0.0023166111,9.2650123e-07,0.00031809384,0.0008785438
0.0017899276,9.744604e-07,0.00041967048,0.00073685753
0.0016105275,9.693736e-07,0.00047676553,0.0006960875
0.0014959571,1.0594465e-06,0.0006005801,0.000699199
0.001475279,1.1005935e-06,0.0006384535,0.00070494437
0.0017820089,1.1222922e-06,0.0005660219,0.0007830511
0.0022404683,1.0919423e-06,0.00042373018,0.0008884301
0.0018730458,1.1046936e-06,0.0005092276,0.00079445937
0.0024452866,1.0598264e-06,0.00042345078,0.0009565991
0.0025517095,1.1174138e-06,0.00038872758,0.0009805182
0.0027875262,1.0285561e-06,0.00032891773,0.0010391575
0.003061859,1.0052779e-06,0.00028808575,0.0011169834
0.0033525259,9.770109e-07,0.00026051013,0.001204671
0.003346423,1.0249469e-06,0.00026132085,0.0012029229
0.0035332309,1.0496511e-06,0.00023281956,0.0012557
0.0037282205,9.171719e-07,0.00019286107,0.0013073329
0.0035277337,8.8859764e-07,0.00021108924,0.0012465705
0.0034835301,8.085151e-07,0.0002083228,0.0012308873
0.0032366477,8.697418e-07,0.00025116667,0.0011628948
0.004202553,6.896523e-07,0.0001786569,0.0014606332
0.0042388225,7.89249e-07,0.00021245137,0.0014840211
0.0045615863,8.423944e-07,0.00017610924,0.0015795127
0.0063293297,8.705949e-07,0.00011408615,0.0021480955
0.007961166,8.85498e-07,9.7174874e-05,0.002686409
0.008201032,8.1372724e-07,8.7277826e-05,0.0027630413
0.008039014,8.2919274e-07,8.996507e-05,0.0027099361
0.0087025855,7.6056546e-07,8.309388e-05,0.0029288132
0.009208452,7.801046e-07,6.874517e-05,0.0030926594
0.008464276,8.481937e-07,7.972028e-05,0.0028482815
0.008498785,8.343766e-07,7.928481e-05,0.0028596346
0.009292446,8.529813e-07,7.822404e-05,0.003123841
0.009045172,9.2749497e-07,8.039139e-05,0.0030421636
0.008480158,9.609936e-07,8.735426e-05,0.0028561577
0.0076453793,1.0271054e-06,0.0001071295,0.002584512
0.0071891644,1.1115203e-06,0.000117453594,0.0024359098
0.007710361,1.0456665e-06,9.892569e-05,0.002603444
0.0072594406,9.537835e-07,0.00010075781,0.0024537174
0.0067269127,1.0160566e-06,0.00012616406,0.0022846975
0.007401942,9.940229e-07,0.00012040519,0.0025077804
0.007881687,9.0797647e-07,0.00010210553,0.002661567
0.0077249533,9.64249e-07,9.688416e-05,0.0026076008
0.006725715,1.0071395e-06,0.00010865202,0.002278458
0.006635377,1.0646028e-06,0.00011617475,0.002250872
0.0066734403,1.0442226e-06,0.00011561928,0.0022633679
0.0055776667,1.1379867e-06,0.00014232447,0.001907043
0.0058160597,1.1776135e-06,0.00014198816,0.0019864084
0.0061750375,1.1521369e-06,0.00013018616,0.0021021252
0.0054114326,1.1587263e-06,0.00013789952,0.0018501636
0.0058692517,1.1413211e-06,0.00011649045,0.0019956278
0.005818522,1.0915705e-06,0.00010597052,0.0019751948
0.0066343406,1.1095134e-06,9.340885e-05,0.002242953
0.008061919,1.3590422e-06,0.0001060873,0.0027231218
0.0075681177,1.2075234e-06,0.000108181215,0.0025591687
0.006793554,1.1564565e-06,0.0001435154,0.002312742
0.006911329,1.1452092e-06,0.00017052235,0.002360999
0.0067233588,1.2305578e-06,0.00020334864,0.0023093128
0.006892,1.2466268e-06,0.00020319707,0.002365481
0.0068112724,1.2962668e-06,0.00021092588,0.002341165
0.005333065,1.3804847e-06,0.00030522086,0.0018798889
0.008025265,1.2265625e-06,0.0001720417,0.0027328443
0.0089775985,1.1140928e-06,0.00013522156,0.003037978
0.0085128555,1.0709887e-06,0.00015379862,0.0028892418
0.007313117,1.063162e-06,0.00019602072,0.0025034002
0.005800373,1.0104375e-06,0.00028475403,0.0020287125
0.00480912,1.135502e-06,0.00046794408,0.0017593998
0.004316497,1.1705248e-06,0.0005621816,0.0016266165
0.0035443555,1.2643469e-06,0.0006996428,0.0014150875
0.0028590572,1.4961857e-06,0.0009064028,0.001255652
0.0023769678,1.7028851e-06,0.0010215378,0.0011334028
0.0021957199,1.7763778e-06,0.0010260537,0.0010745166
0.0022218556,1.9021815e-06,0.0009991938,0.0010743173
0.0022456911,1.8342137e-06,0.0008476259,0.0010317172
0.0023010098,1.5809458e-06,0.0006885697,0.0009970535
0.0022698909,1.4005042e-06,0.0006528386,0.0009747099
0.0022999877,1.4271424e-06,0.00069378794,0.000998401
0.003009877,8.9815336e-07,0.00041211752,0.0011409642
0.0023881395,9.3569514e-07,0.0007297908,0.001039622
0.0028020178,9.894792e-07,0.00065487105,0.0011526261
0.0027367624,1.0351059e-06,0.00064521993,0.0011276725
0.002547258,1.1513702e-06,0.00071165984,0.0010866898
0.0026039183,1.1571029e-06,0.0006211421,0.0010754059
0.0026507904,1.2153762e-06,0.000603676,0.0010852272
0.0025900628,1.1587605e-06,0.0005245446,0.0010385887
0.0020955268,1.2257906e-06,0.00068135775,0.0009260368
0.0019290522,1.2822504e-06,0.000791971,0.0009074351
0.0019186639,1.2587417e-06,0.0007878701,0.00090259756
0.0017155085,1.3822936e-06,0.0009594036,0.0008920981
0.0017251915,1.5158939e-06,0.0009877308,0.0009048127
0.0019347159,1.3421039e-06,0.00072338694,0.00088648166
0.0017802337,1.2665191e-06,0.0007577113,0.0008464038
0.0016456532,1.3022442e-06,0.00086634,0.00083776517
0.001526082,1.3837932e-06,0.0009422452,0.000823237
0.0014720135,1.4466692e-06,0.00096283347,0.0008120979
0.0017840128,1.4203372e-06,0.0008228237,0.00086941896
0.0018786938,1.3440381e-06,0.00073617557,0.00087207113
0.0020258394,1.4023741e-06,0.00076667516,0.00093130564
0.0026819853,1.1059491e-06,0.00048410005,0.0010557304
0.0027465953,1.0466982e-06,0.000448509,0.0010653837
0.0023231271,1.0650232e-06,0.0005447647,0.000956319
0.002268332,1.1749245e-06,0.000668379,0.0009792953
0.0022092063,1.3339297e-06,0.0007731005,0.0009945469
0.0020384085,1.3964632e-06,0.0007774957,0.0009391002
0.0016961436,1.5728249e-06,0.00095441606,0.00088404416
0.0015432063,1.6890257e-06,0.0010115312,0.00085214217
0.0015459352,1.6896653e-06,0.0009882264,0.00084528374
0.002002682,1.1537289e-06,0.0005924561,0.0008654306
0.0018258092,1.0488405e-06,0.0007291124,0.0008519902
0.0018676246,1.0552135e-06,0.000738828,0.0008691692
0.0018072624,1.1441896e-06,0.000772592,0.0008603329
0.0016839385,1.3525604e-06,0.0009203697,0.0008685536
0.0015444328,1.4857944e-06,0.00092726125,0.0008243933
0.0017358235,1.2295537e-06,0.0006544898,0.0007971809
0.0015305381,1.2561143e-06,0.0007957232,0.00077583914
0.0015408173,1.262294e-06,0.0007676263,0.00076990196
0.0014384416,1.3163236e-06,0.00079010194,0.0007432866
0.0016407719,1.0787413e-06,0.00056642987,0.00073609344
0.0016197113,9.402052e-07,0.0005451805,0.00072194403
0.0014725702,1.0653432e-06,0.00071939686,0.00073101075
0.0013660769,1.1871292e-06,0.0007403736,0.0007025458
0.0015077767,1.128401e-06,0.0006184699,0.000709125
0.0014945106,1.1006964e-06,0.0006327976,0.0007094696
0.0014493776,1.1490874e-06,0.0006981632,0.00071622996
0.0013266135,1.3182695e-06,0.0008262359,0.00071805593
0.0012783179,1.3923024e-06,0.0007982392,0.0006926498
0.0012181968,1.4214469e-06,0.0007836803,0.0006677662
0.0011768658,1.3728452e-06,0.0007275437,0.0006352608
0.0011381606,1.3802584e-06,0.0007646238,0.00063472154
0.0010922971,1.4277631e-06,0.00079740206,0.00063037564
0.0011926141,1.2537279e-06,0.0006275666,0.0006071448
0.0010570276,1.378384e-06,0.0008016878,0.00062003126
0.0009973296,1.4947896e-06,0.00084268366,0.00061383605
0.0009290592,1.5468186e-06,0.0008217519,0.0005841193
0.0009357527,1.4114399e-06,0.0006970413,0.0005447352
0.0009786427,1.2942991e-06,0.00067470595,0.0005515477
0.000965709,1.32476e-06,0.00076847966,0.00057850446
0.0010633518,1.2659564e-06,0.0006938804,0.00058616605
0.001025507,1.3145773e-06,0.0007367237,0.0005878484
0.0010117018,1.3678425e-06,0.0007497915,0.00058762036
0.0010465283,1.3449869e-06,0.000704054,0.00058397575
0.0010711297,1.3209211e-06,0.0006881167,0.00058685575
0.0009882287,1.4452504e-06,0.0008035673,0.0005977471
0.00094370876,1.538348e-06,0.00081301597,0.0005860877
0.00084784196,1.6238091e-06,0.0008289787,0.0005594815
0.0007903799,1.6580543e-06,0.00082092034,0.00053765276
0.0008009891,1.563405e-06,0.0007497915,0.000517448
0.0008522413,1.4313487e-06,0.00070802413,0.0005205656
0.0008224314,1.476017e-06,0.0008135864,0.0005458313
0.0008021222,1.5354283e-06,0.0008398464,0.0005478347
0.0008019843,1.5025789e-06,0.0007706551,0.00052471395
0.00085632154,1.4268538e-06,0.000727482,0.00052841014
0.0009015373,1.3536999e-06,0.000712242,0.0005383776
0.0008502678,1.3763689e-06,0.0007655633,0.0005390691
0.000850611,1.4976104e-06,0.00084878894,0.00056696584
0.0007909453,1.5159359e-06,0.00080442854,0.0005322966
0.0007425609,1.5730395e-06,0.0008317108,0.0005252816
0.0007229852,1.566956e-06,0.00080270146,0.0005090845
0.0007098547,1.566578e-06,0.0008004511,0.00050395745
0.0007353734,1.4782795e-06,0.0007241847,0.00048701212
0.00071881374,1.442993e-06,0.000734196,0.00048481757
0.0006993642,1.4974135e-06,0.0007880887,0.00049631676
0.0007774256,1.4190156e-06,0.00072399346,0.000500946
0.0009132196,1.2235273e-06,0.00061482284,0.0005097553
0.0009187874,1.1677497e-06,0.0006585678,0.0005261743
